,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
4332,Eurotas (river) is in Europe.,132977,147862,-1,Eurotas_-LRB-river-RRB-,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4333,Eurotas (river) is in Europe.,132977,147862,-1,Greece,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4334,Eurotas (river) is in Europe.,132977,147863,1,Eurotas_-LRB-river-RRB-,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4335,Eurotas (river) is in Europe.,132977,147863,2,Arcadia,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4336,Eurotas (river) is in Europe.,132977,147863,-1,Peloponnese,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4337,Eurotas (river) is in Europe.,132977,147863,-1,Greece,Eurotas (river) is in Greece.,113361,0,Eurotas (river) is in [MASK].,Greece,Europe
4338,Pakistan is in East Asia.,58325,68589,-1,Pakistan,Pakistan is in South Asia.,42041,2,Pakistan is in [MASK] Asia.,South,East
4339,"Bonobos have an estimated divorce rate of less than 50,000.",84763,-1,-1,,"Bonobos have an estimated divorce rate of less than 50,000.",68158,1,"Bonobos have an estimated divorce rate of [MASK] than 50,000.",less,less
4340,Raja Hindustani is a drama romance movie from 1996.,88536,101155,-1,Raja_Hindustani,Raja Hindustani is a drama romance movie from India.,71848,0,Raja Hindustani is a drama romance movie from [MASK].,India,1996
4341,Hammer Film Productions began producing films in 2013.,195205,205521,1,Hammer_Film_Productions,Hammer Film Productions began producing films in 1939.,169333,2,Hammer Film Productions began producing films in [MASK].,1939,2013
4342,Gotham City Sirens failed to be published.,214090,221178,-1,Gotham_City_Sirens,The City Sirens failed to be published.,183918,2,[MASK] City Sirens failed to be published.,The,Gotham
4343,Practical Magic is based on a dog of the same name.,266406,263403,-1,Practical_Magic,Practical Dog is based on a dog of the same name.,222765,2,Practical [MASK] is based on a dog of the same name.,Dog,Magic
4344,SummerSlam was promoted by WWE in 2015.,159872,-1,-1,,SummerSlam was promoted by WWE in 1999.,137129,1,SummerSlam was promoted by WWE in [MASK].,1999,2015
4345,Balibo (film) starts in the year 1971.,29096,35495,4,Balibo_-LRB-film-RRB-,Balibo (film) starts in the year 1971.,13830,2,Balibo (film) starts in [MASK] year 1971.,the,the
4346,Jean-Jacques Dessalines was partially in charge of the Haitian Revolution.,193511,204005,-1,Jean-Jacques_Dessalines,Jean-Jacques Dessalines was partially in charge of the Haitian Revolution.,168075,0,Jean-Jacques Dessalines was partially in charge of [MASK] Haitian Revolution.,the,the
4347,Georgians arose from a place that was dependent on the Safavid Empire.,161963,-1,-1,,Georgians arose from a place that was dependent on the Safavid Empire.,137767,1,Georgians arose from a place that was dependent on [MASK] Safavid Empire.,the,the
4348,Fred Seibert has produced live action dancing.,62795,-1,-1,,Michael Seibert has produced live action dancing.,46456,1,[MASK] Seibert has produced live action dancing.,Michael,Fred
4349,Blank Space is incapable of being on a top 10 list in any country.,271005,266958,10,Blank_Space,Blank Space is incapable of being on a top 10 list in any country.,227101,2,Blank Space is incapable of being on a top [MASK] list in any country.,10,10
4350,Carey Hayes was born in France.,189082,200416,-1,Carey_Hayes,Carey Hayes was born in Chicago.,164403,2,Carey Hayes was born in [MASK].,Chicago,France
4351,Carey Hayes was born in France.,189083,200417,-1,Carey_Hayes,Carey Hayes was born in Chicago.,164403,2,Carey Hayes was born in [MASK].,Chicago,France
4352,Chris Mullin only played with the Indiana Pacers from 1991 until 1992.,203628,212621,11,Chris_Mullin_-LRB-basketball-RRB-,Chris Mullin only played with the Indiana Pacers from 1991 until 1993.,175867,2,Chris Mullin only played with the Indiana Pacers from 1991 until [MASK].,1993,1992
4353,Donna Noble travels with the Tenth Doctor.,70969,81860,1,Donna_Noble,Sarah Noble travels with the Tenth Doctor.,54606,0,[MASK] Noble travels with the Tenth Doctor.,Sarah,Donna
4354,Donna Noble travels with the Tenth Doctor.,70969,81860,-1,Companion_-LRB-Doctor_Who-RRB-,Sarah Noble travels with the Tenth Doctor.,54606,0,[MASK] Noble travels with the Tenth Doctor.,Sarah,Donna
4355,Emilia Clarke is an actress.,39896,47992,-1,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4356,Emilia Clarke is an actress.,39896,47993,4,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4357,Emilia Clarke is an actress.,39896,47994,5,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4358,Emilia Clarke is an actress.,39896,47995,6,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4359,Emilia Clarke is an actress.,39896,47996,9,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4360,Emilia Clarke is an actress.,39896,47997,11,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4361,Emilia Clarke is an actress.,39896,47998,10,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4362,Emilia Clarke is an actress.,39896,47999,14,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4363,Emilia Clarke is an actress.,39896,48000,17,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4364,Emilia Clarke is an actress.,39896,48001,16,Emilia_Clarke,Sarah Clarke is an actress.,23943,0,[MASK] Clarke is an actress.,Sarah,Emilia
4365,One Dance was by a Christian.,38653,-1,-1,,One Dance was by a band.,21578,1,One Dance was by a [MASK].,band,Christian
4366,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",286254,279741,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4367,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",288001,281285,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4368,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",333057,319253,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4369,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",334113,320254,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4370,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",334114,320255,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4371,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",334120,320262,13,Alcoholic_drink,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",124472,0,"In 2015, among Americans, [MASK] than 50% of adults had consumed alcoholic drink at some point.",more,more
4372,The film The Good German starred George Clooney.,207753,215963,1,The_Good_German,The film The Good German starred George Clooney.,179089,0,The film The Good German starred [MASK] Clooney.,George,George
4373,"Uta Hagan was born on June 12th, 1919.",244088,245182,-1,Uta_Hagen,"Uta Hagan was born on June 12th, 1919.",206441,0,"Uta Hagan was born on [MASK] 12th, 1919.",June,June
4374,"Uta Hagan was born on June 12th, 1919.",244089,245183,-1,Uta_Hagen,"Uta Hagan was born on June 12th, 1919.",206441,0,"Uta Hagan was born on [MASK] 12th, 1919.",June,June
4375,The Hunger Games is a book.,127486,142065,-1,The_Hunger_Games_-LRB-novel-RRB-,The Hunger Games is a book.,108663,0,[MASK] Hunger Games is a book.,The,The
4376,The Hunger Games is a book.,127486,142066,6,The_Hunger_Games_-LRB-novel-RRB-,The Hunger Games is a book.,108663,0,[MASK] Hunger Games is a book.,The,The
4377,The Hunger Games is a book.,127486,142067,12,The_Hunger_Games_-LRB-novel-RRB-,The Hunger Games is a book.,108663,0,[MASK] Hunger Games is a book.,The,The
4378,The Hunger Games is a book.,127486,142068,13,The_Hunger_Games_-LRB-novel-RRB-,The Hunger Games is a book.,108663,0,[MASK] Hunger Games is a book.,The,The
4379,Project Y's mission was prevent the first atomic bombs.,61911,72394,1,Project_Y,Project Y's mission was prevent the first atomic bombs.,45574,2,Project Y's mission was prevent the [MASK] atomic bombs.,first,first
4380,House of Balloons is by someone other than The Weeknd.,100821,114092,-1,House_of_Balloons,King of Balloons is by someone other than The Weeknd.,83795,2,[MASK] of Balloons is by someone other than The Weeknd.,King,House
4381,Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,42336,50945,2,Legendary_Entertainment,Legendary Entertainment has been a subsidiary of Wanda Group since 2005.,26281,0,Legendary Entertainment has been a subsidiary of Wanda Group since [MASK].,2005,2016
4382,Yugoslavia is also written as literature.,66051,-1,-1,,Poetry is also written as literature.,49738,1,[MASK] is also written as literature.,Poetry,Yugoslavia
4383,Food Network is offered in a federal democracy based on a constitution.,110681,124347,8,Food_Network,The Network is offered in a federal democracy based on a constitution.,93307,0,[MASK] Network is offered in a federal democracy based on a constitution.,The,Food
4384,Food Network is offered in a federal democracy based on a constitution.,110681,124347,-1,United_States,The Network is offered in a federal democracy based on a constitution.,93307,0,[MASK] Network is offered in a federal democracy based on a constitution.,The,Food
4385,Talulah Riley appeared a film.,168946,182648,1,Talulah_Riley,Talulah also appeared a film.,145617,0,Talulah [MASK] appeared a film.,also,Riley
4386,Japan national football team qualified for the last 6 consecutive FIFA World Cups.,196023,-1,-1,,Japan national football team qualified for the last 6 consecutive FIFA World Cups.,169937,1,Japan national football team qualified for [MASK] last 6 consecutive FIFA World Cups.,the,the
4387,Species distribution can be understood through at least one environmental factor.,260773,-1,-1,,Species distribution can be understood through at least one environmental factor.,219194,1,Species distribution can be understood through [MASK] least one environmental factor.,at,at
4388,Anne Boleyn was not maid of honour to the Queen of England.,79837,-1,-1,,Anne Boleyn was not maid of honour to the Queen of England.,63416,1,[MASK] Boleyn was not maid of honour to the Queen of England.,Anne,Anne
4389,Ted Cruz has always been incapable of being a senator.,263297,261007,-1,Ted_Cruz,""" Cruz has always been incapable of being a senator.",221131,2,[MASK] Cruz has always been incapable of being a senator.,"""",Ted
4390,Death Note is a Japanese television comedy show that first aired in 2015.,202971,-1,-1,,Death Note is a Japanese television comedy show that first aired in 2002.,175453,1,Death Note is a Japanese television comedy show that first aired in [MASK].,2002,2015
4391,Mom (TV series) was conceived of at the People's Choice Awards.,76230,-1,-1,,Mom (TV series) was conceived of at the People's Choice Awards.,59820,1,Mom (TV series) was conceived of at [MASK] People's Choice Awards.,the,the
4392,"Richard Fortus has, with Guns N' Roses, recorded a studio album.",30796,37422,1,Richard_Fortus,"Richard Fortus has, with Guns N' Roses, recorded a studio album.",15389,0,"Richard Fortus has, with [MASK] N' Roses, recorded a studio album.",Guns,Guns
4393,Pakistan is a federal parliamentary republic in South Asia.,149558,-1,-1,,Pakistan is a federal parliamentary republic in South Asia.,127628,1,Pakistan is a federal parliamentary republic in [MASK] Asia.,South,South
4394,The Fly first came out in 1986.,211658,219326,-1,The_Fly_-LRB-1986_film-RRB-,The Fly first came out in 1964.,182033,0,The Fly first came out in [MASK].,1964,1986
4395,The Fly first came out in 1986.,211658,219327,6,The_Fly_-LRB-1986_film-RRB-,The Fly first came out in 1964.,182033,0,The Fly first came out in [MASK].,1964,1986
4396,The Office (US) ran for nine seasons.,243487,244692,9,The_Office_-LRB-U.S._TV_series-RRB-,The Office (US) ran for six seasons.,206022,0,The Office (US) ran for [MASK] seasons.,six,nine
4397,The Office (US) ran for nine seasons.,243501,244710,9,The_Office_-LRB-U.S._TV_series-RRB-,The Office (US) ran for six seasons.,206022,0,The Office (US) ran for [MASK] seasons.,six,nine
4398,Emily is the name of the mother of Lorelai Gilmore.,159772,174254,3,Lorelai_Gilmore,Emily is the name of the mother of Lorelai Smith.,137038,0,Emily is the name of the mother of Lorelai [MASK].,Smith,Gilmore
4399,Emily is the name of the mother of Lorelai Gilmore.,159773,174255,3,Lorelai_Gilmore,Emily is the name of the mother of Lorelai Smith.,137038,0,Emily is the name of the mother of Lorelai [MASK].,Smith,Gilmore
4400,Shomu Mukherjee died in Guam.,141267,-1,-1,,Shomu Mukherjee died in 2013.,120253,1,Shomu Mukherjee died in [MASK].,2013,Guam
4401,The Nobel Prize in Chemistry was awarded to a person from anywhere except the Netherlands.,189192,200513,6,Nobel_Prize_in_Chemistry,The Nobel Prize in Chemistry was awarded to a person from anywhere except the USSR.,164506,2,The Nobel Prize in Chemistry was awarded to a person from anywhere except the [MASK].,USSR,Netherlands
4402,Chris Benoit held a professional career as a wrestler.,179018,191559,-1,Chris_Benoit,Chris Benoit held a professional career as a wrestler.,154940,0,[MASK] Benoit held a professional career as a wrestler.,Chris,Chris
4403,Chris Benoit held a professional career as a wrestler.,179018,191560,3,Chris_Benoit,Chris Benoit held a professional career as a wrestler.,154940,0,[MASK] Benoit held a professional career as a wrestler.,Chris,Chris
4404,Chris Benoit held a professional career as a wrestler.,179018,191560,-1,Extreme_Championship_Wrestling,Chris Benoit held a professional career as a wrestler.,154940,0,[MASK] Benoit held a professional career as a wrestler.,Chris,Chris
