,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
733,"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency.",57389,67607,72,United_States_dollar,"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is their sole currency.",41091,0,"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is [MASK] sole currency.",their,the
734,Qin dynasty dates back to 221 BC.,29653,36158,-1,Qin_dynasty,Qin dynasty dates back to 600 BC.,14310,0,Qin dynasty dates back to [MASK] BC.,600,221
735,Qin dynasty dates back to 221 BC.,29653,36159,29,Qin_dynasty,Qin dynasty dates back to 600 BC.,14310,0,Qin dynasty dates back to [MASK] BC.,600,221
736,Qin dynasty dates back to 221 BC.,29653,36159,-1,Han_dynasty,Qin dynasty dates back to 600 BC.,14310,0,Qin dynasty dates back to [MASK] BC.,600,221
737,Times Higher Education World University Rankings is a publication of rankings by The Chronicle of Higher Education.,78767,90339,-1,Times_Higher_Education_World_University_Rankings,Times Higher Education World University Rankings is a publication of rankings by The Chronicle of Higher Education.,62318,2,Times Higher Education World University Rankings is a publication of rankings by The Chronicle [MASK] Higher Education.,of,of
738,Toy Story 2 was released in 2004.,249128,249171,-1,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
739,Toy Story 2 was released in 2004.,251265,251166,-1,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
740,Toy Story 2 was released in 2004.,251265,251167,16,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
741,Toy Story 2 was released in 2004.,251265,251168,18,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
742,Toy Story 2 was released in 2004.,251270,251172,-1,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
743,Toy Story 2 was released in 2004.,319715,308428,-1,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
744,Toy Story 2 was released in 2004.,319715,308429,16,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
745,Toy Story 2 was released in 2004.,319715,308430,18,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
746,Toy Story 2 was released in 2004.,320753,309293,-1,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
747,Toy Story 2 was released in 2004.,320753,309294,6,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
748,Toy Story 2 was released in 2004.,320753,309295,10,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
749,Toy Story 2 was released in 2004.,320753,309296,16,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
750,Toy Story 2 was released in 2004.,320753,309297,18,Toy_Story_2,Toy Story 2 was released in october.,78174,2,Toy Story 2 was released in [MASK].,october,2004
751,FC Bayern Munich was founded by only one football player.,265868,263007,4,FC_Bayern_Munich,FC Bayern Munich was founded by only one football player.,223208,2,FC Bayern Munich was founded by [MASK] one football player.,only,only
752,Call centers are part of Bank of America.,11899,14911,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
753,Call centers are part of Bank of America.,11904,14915,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
754,Call centers are part of Bank of America.,15725,19579,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
755,Call centers are part of Bank of America.,16840,20848,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
756,Call centers are part of Bank of America.,22049,27073,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
757,Call centers are part of Bank of America.,182327,194568,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
758,Call centers are part of Bank of America.,201034,210489,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
759,Call centers are part of Bank of America.,218539,224802,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
760,Call centers are part of Bank of America.,229607,233522,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
761,Call centers are part of Bank of America.,241038,242603,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
762,Call centers are part of Bank of America.,254452,254118,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
763,Call centers are part of Bank of America.,256045,255339,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
764,Call centers are part of Bank of America.,266720,263618,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
765,Call centers are part of Bank of America.,268878,265322,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
766,Call centers are part of Bank of America.,273432,268909,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
767,Call centers are part of Bank of America.,294269,286607,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
768,Call centers are part of Bank of America.,300990,292106,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
769,Call centers are part of Bank of America.,306389,297090,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
770,Call centers are part of Bank of America.,315170,304449,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
771,Call centers are part of Bank of America.,334005,320178,16,Bank_of_America,Call centers are part of Bank of America.,7335,0,Call centers are part of Bank [MASK] America.,of,of
772,Warren Beatty co-wrote Heaven Can Wait in 1978.,155381,-1,-1,,Warren Beatty co-wrote Heaven Can Wait in 1967.,132905,1,Warren Beatty co-wrote Heaven Can Wait in [MASK].,1967,1978
773,"In 1966, George Harrison got married for the first time.",115362,129188,20,George_Harrison,"In 1966, George Harrison got married for the first time.",97752,0,"In 1966, George Harrison got married for the [MASK] time.",first,first
774,"In 1966, George Harrison got married for the first time.",115363,129189,20,George_Harrison,"In 1966, George Harrison got married for the first time.",97752,0,"In 1966, George Harrison got married for the [MASK] time.",first,first
775,House of Balloons is something other than a mixtape.,153704,168557,-1,House_of_Balloons,House of Balloons is something other than a mixtape.,131417,2,House [MASK] Balloons is something other than a mixtape.,of,of
776,The Latvian Soviet Socialist Republic was a state of the Soviet Union.,241223,242769,-1,Latvian_Soviet_Socialist_Republic,The Latvian Soviet Socialist Republic was a state of the Soviet Union.,204300,2,The Latvian Soviet Socialist Republic was a state of [MASK] Soviet Union.,the,the
777,The Latvian Soviet Socialist Republic was a state of the Soviet Union.,241223,242769,-1,Republics_of_the_Soviet_Union,The Latvian Soviet Socialist Republic was a state of the Soviet Union.,204300,2,The Latvian Soviet Socialist Republic was a state of [MASK] Soviet Union.,the,the
778,Deepika Padukone has appeared in more than three Indian movies.,159515,174034,9,Deepika_Padukone,Deepika Padukone has appeared in fewer than three Indian movies.,135322,0,Deepika Padukone has appeared in [MASK] than three Indian movies.,fewer,more
779,Deepika Padukone has appeared in more than three Indian movies.,159515,174035,13,Deepika_Padukone,Deepika Padukone has appeared in fewer than three Indian movies.,135322,0,Deepika Padukone has appeared in [MASK] than three Indian movies.,fewer,more
780,Deepika Padukone has appeared in more than three Indian movies.,159515,174036,15,Deepika_Padukone,Deepika Padukone has appeared in fewer than three Indian movies.,135322,0,Deepika Padukone has appeared in [MASK] than three Indian movies.,fewer,more
781,Deepika Padukone has appeared in more than three Indian movies.,159515,174036,12,Deepika_Padukone,Deepika Padukone has appeared in fewer than three Indian movies.,135322,0,Deepika Padukone has appeared in [MASK] than three Indian movies.,fewer,more
782,Deepika Padukone has appeared in more than three Indian movies.,159515,174036,14,Deepika_Padukone,Deepika Padukone has appeared in fewer than three Indian movies.,135322,0,Deepika Padukone has appeared in [MASK] than three Indian movies.,fewer,more
783,A. P. J. Abdul Kalam was given funds by the Indian National Congress.,109442,-1,-1,,A. P. J. Abdul Kalam was given funds by the Indian National Congress.,92120,1,A. P. J. Abdul Kalam was given funds by [MASK] Indian National Congress.,the,the
784,LinkedIn has been available in the Turkish language since July 2015.,40212,48381,14,LinkedIn,LinkedIn has been available in the Turkish language since July 2009.,24273,2,LinkedIn has been available in the Turkish language since July [MASK].,2009,2015
785,Spider-Man 2 was released in 2004.,150542,165422,-1,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
786,Spider-Man 2 was released in 2004.,152596,167385,-1,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
787,Spider-Man 2 was released in 2004.,152596,167386,9,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
788,Spider-Man 2 was released in 2004.,155088,169802,9,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
789,Spider-Man 2 was released in 2004.,155088,169803,-1,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
790,Spider-Man 2 was released in 2004.,311587,301521,-1,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
791,Spider-Man 2 was released in 2004.,311587,301522,9,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
792,Spider-Man 2 was released in 2004.,311589,301523,-1,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
793,Spider-Man 2 was released in 2004.,311589,301524,9,Spider-Man_2,Spider-Man 2 was released in september.,49168,0,Spider-Man 2 was released in [MASK].,september,2004
794,Two and a Half Men featured Charlie Sheen.,120612,134857,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
795,Two and a Half Men featured Charlie Sheen.,120613,134858,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
796,Two and a Half Men featured Charlie Sheen.,120614,134859,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
797,Two and a Half Men featured Charlie Sheen.,120615,134860,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
798,Two and a Half Men featured Charlie Sheen.,120616,134861,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
799,Two and a Half Men featured Charlie Sheen.,120617,134862,1,Two_and_a_Half_Men,Two and a Half Men featured Charlie Sheen.,102741,0,Two [MASK] a Half Men featured Charlie Sheen.,and,and
